,COUNTY_ID,FACILITY_1,FACILITY_2,FACILITY_A,FACILITY_C,FACILITY_I,FACILITY_M,FACILITY_N,FACILITY_S,FACILITY_Z,FID,LATITUDE,LONGITUDE,MUNICIPALI,PRIMARY_FA,REG_EXPIRA,SHAPE,SITE_ID,TANK_INFOR,TANK_OWNER,TANK_OWN_1,TANK_OWN_2,TANK_OWN_3,TANK_OWN_4,TANK_OWN_5,TANK_OWN_6,geometry
10,2474, ,York,NORTH HILLS RD & INDUSTRIAL HWY,YORK,67-39787,Springettsbury Twp,RUTTERS 11,PA,17402,11,39.977583,-76.694784,2557,706907,2024-06-04 00:00:00,"{'x': -8537624.3014, 'y': 4862685.236699998, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",706366,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=67-39787&P_ZIP=%,549,CHR CORP,2295 N SUSQUEHANNA TRL STE C, ,YORK,PA,17404-8495,
11,2409, ,Allegheny,2000 S FAYETTE WAY,MCDONALD,02-97992,South Fayette Twp,SOUTHERN BELTWAY MAINT,PA,15057,12,40.340073,-80.190797,155,849718,2024-10-04 00:00:00,"{'x': -8926798.6883, 'y': 4915484.524700001, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",849719,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=02-97992&P_ZIP=%,55964,PA TURNPIKE COMM,PO BOX 67676, ,HARRISBURG,PA,17106-7676,
12,2442, ,Lackawanna,1600 NAY AUG AVE,SCRANTON,35-39799,Scranton City,GIANT FOOD STORE 6305,PA,18509-1868,13,41.433111,-75.657944,1391,707761,2025-04-04 00:00:00,"{'x': -8422203.8005, 'y': 5076436.869099997, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",707460,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=35-39799&P_ZIP=%,69978,GIANT CO LLC,1149 HARRISBURG PIKE, ,CARLISLE,PA,17013-1607,
13,2423, ,Clarion,19929 PAINT BLVD,SHIPPENVILLE,16-91698,Paint Twp,JJ KENNEDY SHIPPENVILLE,PA,16254-4619,14,41.225495,-79.433033,787,708864,2024-12-04 00:00:00,"{'x': -8842444.7857, 'y': 5045659.236400001, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",708784,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=16-91698&P_ZIP=%,149145,JJ KENNEDY INC,1790 ROUTE 588, ,FOMBELL,PA,16123-1422,
14,2456, ,Northumberland,567 8TH STREET DR,WATSONTOWN,49-39828,Delaware Twp,HELICOPTER 1,PA,17777-8001,15,41.09405,-76.858679,1917,709693,2024-08-04 00:00:00,"{'x': -8555869.0093, 'y': 5026223.930399999, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",709804,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=49-39828&P_ZIP=%,266180,HELICOPTER 1 LLC,567 8TH STREET DR, ,WATSONTOWN,PA,17777-8001,
15,2409, ,Allegheny,2656 IDLEWOOD RD,PITTSBURGH,02-39838,Pittsburgh  City,ROBINSON PIPE CLEANING PGH,PA,15205-4276,16,40.425132,-80.073044,35,710397,2024-10-04 00:00:00,"{'x': -8913690.4843, 'y': 4927914.997100003, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",710678,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=02-39838&P_ZIP=%,187437,ROBINSON PIPE CLEANING CO,2656 IDLEWOOD RD, ,PITTSBURGH,PA,15205-4276,
16,2435, ,Franklin,700 KRINER RD,CHAMBERSBURG,28-39848,Guilford Twp,CSXI CHAMBERSBURG TERM,PA,17202-7717,17,39.9046,-77.655325,1200,711045,2024-06-04 00:00:00,"{'x': -8644551.2364, 'y': 4852088.680500001, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",689980,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=28-39848&P_ZIP=%,114520,CSX INTERMODAL INC,301 W BAY ST,SOUTHERN BELL TOWERS STE 2400,JACKSONVILLE,FL,32202,
17,2472, ,Westmoreland,217 E VIEW DR,MOUNT PLEASANT,65-39853,East Huntingdon Twp,PENSKE TRUCK LEASING,PA,15666-1037,18,40.18028,-79.590218,2443,711203,2024-10-04 00:00:00,"{'x': -8859942.5399, 'y': 4892174.766000003, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",559291,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=65-39853&P_ZIP=%,111535,PENSKE TRUCK LEASING CO LP,PO BOX 7635, ,READING,PA,19603-7635,
18,2409, ,Allegheny,7777 STEUBENVILLE PIKE,OAKDALE,02-39867,North Fayette Twp,PAM Health Specialty Hospital of Pittsburgh,PA,15071-3409,19,40.440178,-80.209778,143,711898,2024-10-04 00:00:00,"{'x': -8928911.6436, 'y': 4930115.446000002, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",479020,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=02-39867&P_ZIP=%,330819,CURAHEALTH PGH LLC,7777 STEUBENVILLE PIKE, ,OAKDALE,PA,15071-3409,
19,2442, ,Lackawanna,1301 WINOLA RD,CLARKS SUMMIT,35-39904,Newton Twp,INTERSTATE SAFETY,PA,18411-9445,20,41.483778,-75.76375,1422,713796,2025-04-04 00:00:00,"{'x': -8433982.0706, 'y': 5083962.827600002, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",714714,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=35-39904&P_ZIP=%,33294,INTERSTATE SAFETY SVC INC,1301 WINOLA RD, ,CLARKS SUMMIT,PA,18411-9445,
20,2428, ,Cumberland,1150 HARRISBURG PIKE,CARLISLE,21-39923,Middlesex Twp,RUTTERS 64,PA,17013-1617,21,40.226438,-77.153155,981,714751,2024-06-04 00:00:00,"{'x': -8588649.9277, 'y': 4898902.399800003, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",701948,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=21-39923&P_ZIP=%,549,CHR CORP,2295 N SUSQUEHANNA TRL STE C, ,YORK,PA,17404-8495,
21,2417, ,Butler,140 ARNER LN,SLIPPERY ROCK,10-39959, ,SLIPPERY ROCK PLT,PA,16057-2802,22,41.047414,-80.072575,0,716293,2024-12-04 00:00:00,"{'x': -8913638.2755, 'y': 5019337.7355, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",717514,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=10-39959&P_ZIP=%,410,ALLEGHENY MINERAL CORP,PO BOX 1022, ,KITTANNING,PA,16201-5022,
22,2453, ,Montgomery,1302 CONSHOHOCKEN RD STE 100,CONSHOHOCKEN,46-32704,Conshohocken Boro,UTILITY LINE SVCS,PA,19428-1035,23,40.101854,-75.318097,1805,718458,2025-02-04 00:00:00,"{'x': -8384372.205600001, 'y': 4880754.483099997, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",719962,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=46-32704&P_ZIP=%,272232,UTILITY LINE SVC INC,1302 CONSHOHOCKEN RD STE 100, ,CONSHOHOCKEN,PA,19428-1035,
23,2470, ,Washington,20 OLD DOMINION WAY,EIGHTY FOUR,63-32724,North Strabane Twp,OLD DOMINION FREIGHT LINE,PA,15330-2928,24,40.188781,-80.146016,2366,719686,2024-10-04 00:00:00,"{'x': -8921813.6902, 'y': 4893413.462099999, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",721337,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=63-32724&P_ZIP=%,185421,OLD DOMINION FREIGHT LINE INC,500 OLD DOMINION WAY, ,THOMASVILLE,NC,27360,
24,2408, ,Adams,130 BERLIN RD,NEW OXFORD,01-32725,New Oxford Boro,CONEWAGO VALLEY SCH DIST,PA,17350-1206,25,39.869995,-77.055975,27,719714,2025-06-04 00:00:00,"{'x': -8577831.8996, 'y': 4847068.252700001, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",558658,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=01-32725&P_ZIP=%,189312,CONEWAGO VALLEY SCH DIST,BERLIN RD, ,NEW OXFORD,PA,17350,
25,2409, ,Allegheny,5993 S BRADDOCK AVE,EDGEWOOD,02-55204,Edgewood Boro,GET GO 3147,PA,15218,26,40.4297,-79.8921,81,825652,2024-10-04 00:00:00,"{'x': -8893547.8904, 'y': 4928583.006300002, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",828738,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=02-55204&P_ZIP=%,125094,GIANT EAGLE INC,101 KAPPA DR, ,PITTSBURGH,PA,15238,
26,2458, ,Philadelphia,4201 TACONY ST,PHILADELPHIA,51-32709,Philadelphia City,EDENS,PA,19124,27,40.006084,-75.086641,1975,720336,2025-02-04 00:00:00,"{'x': -8358606.6415, 'y': 4866826.429200001, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",586770,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=51-32709&P_ZIP=%,159663,FIRST STUDENT INC,110 PERIMETER PARK RD STE E, ,KNOXVILLE,TN,37922-2200,
27,2428, ,Cumberland,6708 CARLISLE PIKE,MECHANICSBURG,21-32745,Silver Spring Twp,TURKEY HILL MINIT MKT 294,PA,17050,28,40.239445,-77.054109,991,720529,2024-06-04 00:00:00,"{'x': -8577624.1774, 'y': 4900799.027500004, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",722294,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=21-32745&P_ZIP=%,343443,EG GROUP,165 FLANDERS RD, ,WESTBOROUGH,MA,01581-1032,
28,2445, ,Lebanon,2529 RTE 22,FREDERICKSBURG,38-32751,Bethel Twp,FREDERICKSBURG SEW & WATER AUTH,PA,17026,29,40.435957,-76.436914,1520,720894,2024-06-04 00:00:00,"{'x': -8508918.3443, 'y': 4929498.0830999985, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",246962,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=38-32751&P_ZIP=%,32864,UNIVAR SOLUTIONS USA LLC,3075 HIGHLAND PKWY STE 200, ,DOWNERS GROVE,IL,60515-5560,
29,2422, ,Chester,99 N 11TH AVE,COATESVILLE,15-44087,Coatesville City,KEEHN SVC,PA,19320-2267,30,39.987634,-75.803939,694,722376,2025-02-04 00:00:00,"{'x': -8438455.8896, 'y': 4864145.448799998, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",506538,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=15-44087&P_ZIP=%,127345,KEEHN SVC CORP,99 N 11TH AVE, ,COATESVILLE,PA,19320-2267,
30,2429, ,Dauphin,1 TECHNOLOGY PARK,HARRISBURG,22-32788,Susquehanna Twp,COMM TECH CTR,PA,17110-2913,31,40.289209,-76.877579,1031,722561,2025-06-04 00:00:00,"{'x': -8557972.9477, 'y': 4908058.777099997, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",724568,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=22-32788&P_ZIP=%,275072,DGS CTC,1 TECHNOLOGY PARK, ,HARRISBURG,PA,17110-2913,
31,2453, ,Montgomery,210 GREEN HILL DR,GREEN LANE,46-32817,Marlborough Twp,GREEN HILL MOBILE HOME PARK WWTP,PA,18054-2020,32,40.349221,-75.481771,1837,723470,2025-02-04 00:00:00,"{'x': -8402592.3119, 'y': 4916820.655299999, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",238481,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=46-32817&P_ZIP=%,185587,GEORGE S COYNE CHEM CO INC,3015 STATE RD, ,CROYDON,PA,19021-6997,
32,2472, ,Westmoreland,1119 OLD ROUTE 1419 S,MOUNT PLEASANT,65-32940, ,RESERVED ENV SVC,PA,15666,33,40.191389,-79.577222,0,728612,2024-10-04 00:00:00,"{'x': -8858495.8318, 'y': 4893793.509599999, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",461003,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=65-32940&P_ZIP=%,275447,RESERVED ENV SVCS LLC,1090 FREEPORT RD STE 2, ,PITTSBURGH,PA,15238-3166,
33,2433, ,Fayette,605 MOUNTAIN VIEW DR,SMITHFIELD,26-33093,Georges Twp,JOHNSON MATTHEY,PA,15478-1648,34,39.812778,-79.775278,1158,735355,2024-10-04 00:00:00,"{'x': -8880543.3249, 'y': 4838772.870999999, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",740519,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=26-33093&P_ZIP=%,80042,JOHNSON MATTHEY INC,1401 KING RD, ,WEST CHESTER,PA,19380-1467,
34,2422, ,Chester,700 NUTT RD SUITE 200,PHOENIXVILLE,15-33228,Phoenixville Boro,GIANT FOOD STORE 6023,PA,19460,35,40.132173,-75.535116,695,742620,2025-02-04 00:00:00,"{'x': -8408530.6501, 'y': 4885167.930100001, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",712177,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=15-33228&P_ZIP=%,69978,GIANT CO LLC,1149 HARRISBURG PIKE, ,CARLISLE,PA,17013-1607,
35,2457, ,Perry,2011 STATE RD,DUNCANNON,50-33400,Penn Twp,HBG PLT,PA,17020-9572,36,40.360413,-77.016953,1965,749951,2024-06-04 00:00:00,"{'x': -8573487.9904, 'y': 4918455.572999999, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",736032,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=50-33400&P_ZIP=%,263701,MARSTELLAR OIL INC,2011 STATE RD, ,DUNCANNON,PA,17020-9572,
36,2408, ,Adams,304 S WATER ST,NEW OXFORD,01-33424,New Oxford Boro,NEW OXFORD FOODS DIV HAIN PURE PROTEIN,PA,17350-9688,37,39.858534,-77.057866,27,751138,2024-06-04 00:00:00,"{'x': -8578042.4047, 'y': 4845406.070900001, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",759726,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=01-33424&P_ZIP=%,294185,NEW OXFORD FOODS,304 S WATER ST,PO BOX 38,NEW OXFORD,PA,17350-9688,
37,2453, ,Montgomery,30 S MONTGOMERY AVE,NORRISTOWN,46-33439,West Norriton Twp,T MOBILE MSC,PA,19403-3326,38,40.122829,-75.36632,1818,751918,2025-02-04 00:00:00,"{'x': -8389740.3654, 'y': 4883807.5419000015, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",760592,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=46-33439&P_ZIP=%,237280,T MOBILE USA INC,12920 SE 38TH ST, ,BELLEVUE,WA,98006-1350,
38,2471, ,Wayne,40 SHADY LN,GOULDSBORO,64-33460,Lehigh Twp,POCONO SPRAY PATCHING,PA,18424-8866,39,41.247776,-75.44473,2399,752343,2025-04-04 00:00:00,"{'x': -8398468.9266, 'y': 5048957.548600003, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",761045,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=64-33460&P_ZIP=%,295097,POCONO SPRAY PATCHING INC,PO BOX 740, ,GOULDSBORO,PA,18424-0740,
39,2446, ,Lehigh,6853 RUPPSVILLE RD,ALLENTOWN,39-33472,Upper Macungie Twp,PMG SM PA ALLENTOWN,PA,18106-9272,40,40.574445,-75.598395,1561,752632,2025-04-04 00:00:00,"{'x': -8415574.8362, 'y': 4949773.5923999995, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",761414,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=39-33472&P_ZIP=%,361190,PMG SM PA LLC,6853 RUPPSVILLE RD, ,ALLENTOWN,PA,18106-9272,
40,2409, ,Allegheny,6814 HAMILTON AVE,PITTSBURGH,02-33518,Pittsburgh  City,PUBLIC WORKS DEPT 2ND DIV,PA,15208-1715,41,40.456092,-79.905847,35,754020,2024-10-04 00:00:00,"{'x': -8895078.1994, 'y': 4932443.374300003, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",763037,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=02-33518&P_ZIP=%,76778,PGH CITY ALLEGHENY CNTY,414 GRANT ST, ,PITTSBURGH,PA,15219-2409,
41,2445, ,Lebanon,710 SCHAEFFER RD,LEBANON,38-33617,South Lebanon Twp,ZIMMERMAN FARM TANK,PA,17042-9718,42,40.291191,-76.34624,1536,756945,2024-06-04 00:00:00,"{'x': -8498824.5608, 'y': 4908348.028999999, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",766061,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=38-33617&P_ZIP=%,298829,ZIMMERMAN JEFFREY S,710 SCHAEFFER RD, ,LEBANON,PA,17042-9718,
42,2409, ,Allegheny,34 STARR RD,CHESWICK,02-33652,West Deer Twp,NETHER ASPHALT SEALING,PA,15024-2114,43,40.616353,-79.848259,162,757813,2024-10-04 00:00:00,"{'x': -8888667.5326, 'y': 4955917.452100001, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",766836,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=02-33652&P_ZIP=%,298529,NETHER ROBERT,357 SUN MINE RD, ,SARVER,PA,16055-8946,
43,2430, ,Delaware,700 EVERGREEN DR,GLEN MILLS,23-33656,Concord Twp,COSTCO GAS 1114,PA,19342-2102,44,39.890692,-75.532407,1078,757890,2025-02-04 00:00:00,"{'x': -8408229.0856, 'y': 4850070.629699998, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",765573,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=23-33656&P_ZIP=%,187962,COSTCO WHOLESALE CORP,999 LAKE DR, ,ISSAQUAH,WA,98027-8990,
44,2413, ,Berks,108 BERKLEY RD,READING,06-19354,Ontelaunee Twp,MAIDENCREEK PUMPING STA,PA,19605,45,40.427822,-75.938564,350,579934,2024-06-04 00:00:00,"{'x': -8453442.2761, 'y': 4928308.368299998, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",564719,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=06-19354&P_ZIP=%,87564,READING CITY BERKS CNTY,815 WASHINGTON ST, ,READING,PA,19601-3615,
